Číslo;Období;Dodavatel;Vystaveno;Název dodavatele;Odesláno;Plánované dodání;Skutečné dodání;Uživatel;Poznámka;Stav;Celkem bez DPH;Celkem s DPH
NOT213402;2021.11;211;30.11.2021;dodavatel;30.11.2021;13.12.2021;13.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213403;2021.11;211;30.11.2021;dodavatel;30.11.2021;14.12.2021;14.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213404;2021.11;211;30.11.2021;dodavatel;30.11.2021;13.12.2021;13.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213405;2021.11;211;30.11.2021;dodavatel;30.11.2021;15.12.2021;15.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213406;2021.11;211;30.11.2021;dodavatel;30.11.2021;14.12.2021;14.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213407;2021.11;211;30.11.2021;dodavatel;30.11.2021;15.12.2021;15.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213408;2021.11;211;30.11.2021;dodavatel;30.11.2021;16.12.2021;16.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213409;2021.11;211;30.11.2021;dodavatel;30.11.2021;15.12.2021;15.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213410;2021.11;211;30.11.2021;dodavatel;30.11.2021;16.12.2021;16.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213411;2021.11;211;30.11.2021;dodavatel;30.11.2021;17.12.2021;17.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213412;2021.11;211;30.11.2021;dodavatel;30.11.2021;17.12.2021;17.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213413;2021.11;211;30.11.2021;dodavatel;30.11.2021;17.12.2021;17.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213414;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213415;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213416;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213417;2021.11;211;30.11.2021;dodavatel;30.11.2021;21.12.2021;21.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213418;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213419;2021.11;211;30.11.2021;dodavatel;30.11.2021;22.12.2021;22.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213420;2021.11;211;30.11.2021;dodavatel;30.11.2021;22.12.2021;22.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213421;2021.11;211;30.11.2021;dodavatel;30.11.2021;23.12.2021;23.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213422;2021.11;211;30.11.2021;dodavatel;30.11.2021;23.12.2021;23.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213423;2021.11;211;30.11.2021;dodavatel;30.11.2021;06.12.2021;06.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213424;2021.11;211;30.11.2021;dodavatel;30.11.2021;07.12.2021;07.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
